,Unnamed: 0,OriginalTweet,Sentiment,CleanText
0,0,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",0,trending new workers encounter empty supermarket shelves pictured wetman brooklyn soldout online grocery foodkick maxdelivery _hashtag_ fearing shoppers stock _url_ _url_
1,1,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",3,could nt find hand sanitizer fred meyer turned _hashtag_ pack purely check _hashtag_ concerns driving prices _url_
2,2,Find out how you can protect yourself and loved ones from #coronavirus. ?,4,find protect loved ones _hashtag_
3,3,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",1,_hashtag_ buying hits _hashtag_ city anxious shoppers stock food amp medical supplies _hashtag_ worker becomes _hashtag_ st confirmed _hashtag_ patient _hashtag_ staged event _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
4,4,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,2,_hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ one week everyone buying baby milk powder next everyone buying toilet paper _url_
5,5,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,2,remember last time paid gallon regular gas los angeles prices pump going look _hashtag_ impacting prices pm _mention_ _url_
6,6,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,3,voting age _hashtag_ hand sanitizer _hashtag_ _url_
7,7,"@DrTedros ""We canÂt stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",2,_mention_ canat stop _hashtag_ without protecting _hashtag_ prices surgical masks increased sixfold n respiratory treble amp gowns cost twice much _mention_ _hashtag_
8,8,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",0,twitter pharmacist sell hand sanitizer living exists like masks sold fuck everywhere worried use soap vii twenty pharmacies looking ast bottle pharmacies full sick people
9,9,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",4,anyone supermarket last days went normal shop last night amp sight greeted army tw whatas special pinned tomatoes _hashtag_ _hashtag_ _url_
10,10,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",3,best quality coaches unbelievable low prices available order cksburg gt info whatsapp _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
11,11,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",0,beware counterfeit trying sell fake masks cheap prices let defeat coronavirus threat _hashtag_ collectively _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_ _url_
12,12,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",0,panic food buying germany due _hashtag_ begun _hashtag_ left behind _hashtag_ panic buying called hamster purchases hamsterause german taken way hamster stuff cheeks food _url_
13,13,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",4,_hashtag_ went grocery store turns cleaning supplies bought fear coronavirus daughter substitute teacher showed class make hand sanitizer need buy alcohol wish luck stores
14,14,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",3,busy watching election returns bracing covid outbreak trump nominated chemicalindustry lobbyist head consumer product safety commission _url_
15,15,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",0,_hashtag_ _mention_ providing _hashtag_ customers free seats passengers forced choose paid seats free seats made available airport counter stopped itas discriminatory travellers rights _mention_ _mention_
16,16,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",4,precautionary measures taken respective restaurants hotels comment _hashtag_ _hashtag_ covid hotel chains enforce precautionary measures issue safety hygiene advisories _url_
17,17,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",2,youare stockpiling food amp supplies buy extra local food bank many families donat luxury spend beyond weekly budget _mention_ _hashtag_
18,18,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",3,week bit optimistic probably take another month supply chain may recovering demand chain nonexistent europe next month two px qq es nq _url_
19,19,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",4,studies show _hashtag_ like _hashtag_ live nine days hard surfaces like metal plastic glass deputy commissioner consumer affairs mary barnes flores shows keep clean gas pump watch share _url_
20,20,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",1,_hashtag_ _hashtag_ people starting become frightened _hashtag_ many shelves meanwhile turn empty _hashtag_ sold _hashtag_ amp disinfection liquid sold sold exorbitant prices _hashtag_ _hashtag_ _url_
21,21,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",4,think creditdebit good _hashtag_ comes combating _hashtag_ keep mind contactless transaction many people grocery store gas station touch keypad every day _url_
22,22,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,4,control stocks gold lost gold coming back nicely loves wallbridge balmoral warns listeners _hashtag_ sprout money ltd recently put money oc en mm many _url_
23,23,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",4,sellers casting panic sell facemasks sanitizers super inflated prices reality neither sanitizer facemasks must save _hashtag_ please watch video _url_
24,24,"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",0,canadasa dispatch bracing impact plugging crude prices aftera pec allies failed reach deal aimed cutting production economies slow becausea novel _hashtag_ fool _mention_ based budget hired oil prices _url_
25,25,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",3,alright yaall hope melanie prevails case took precautions food amp water delivered iave masks month may open soon _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
26,26,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,1,usual grocery shopping _mention_ turns toilet paper fight supermarket aisle likes _hashtag_ _hashtag_ taken whole new level _url_
27,27,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ https://t.co/MyTDpDomEI",1,coronavirus panic spreads cost pulling free samples covid usa day coronavirus panic spreads cost pulling free samples covida usa day pandemonium virus panicbuying hits los angelesa yahoo news cost haa _url_
28,28,"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",1,stocking waiting quarantine nt forget donate food water toiletries local food banks help others without means stock get ahead becomes crisis _hashtag_ _hashtag_
29,29,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",3,_hashtag_ exposure holes social safety net says nep government affairs director judy cont _hashtag_ _hashtag_ _hashtag_ _url_
30,30,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",1,two important phone numbers news know doctor insurance think may sick need tested _hashtag_ call state headline report price going call div consumer protection
31,31,"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",4,tip pro wrestlers help combat _hashtag_ like _mention_ bring hand sanitizer matches precaution _hashtag_ _mention_ _url_
32,32,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",0,effective necessary optics scare tactics american consumer sm use optics intended effect fear crash market gt panic gt elect biden _hashtag_ _hashtag_ _url_
33,33,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",0,mhz russia rug pull oil prices designed end dollar global reserve currency corp debt collapse led high yield fracking compounded covid mean fed govt respond _hashtag_ cia dollar alt collapse got _hashtag_ _hashtag_ yet
34,34,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,2,due _hashtag_ gt gt supermarkets begin _hashtag_ wave _hashtag_ fuelled panic buying _url_
35,35,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",0,remember media deflection stories bog rolls panicbuying food shortages covid irish bridges etc etc still got brexit austerity poverty crashing economy amp worst govt living memory depressing stuff amp aint gon na end well
36,36,"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",1,fellow uni instructors covid ff class cancellations inconvenient remember salaries employees maybe callemail union amp demand know hourly workers clerical foodservice custodian etc compensated campus closures
37,37,"@howroute ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",2,_mention_ itas even food actual heck news people need food water need paper wipe saying _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
38,38,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",1,part soap work well arscol coronavirus indeed viruses selfassembled nanoparticles weakest link lipid fatty player two part thread soap viruses supramolecular chemistry _hashtag_ _url_
39,39,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",4,thread please top shading folks stock food personal care products ahead _hashtag_ _hashtag_ _hashtag_ made clear doesnat care wonat help theyare protecting families way itas tiny bit mastery control terrifying times _url_
40,40,"For those thinking #seniors #disabled &amp; #vets shouldnÂt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",3,thinking _hashtag_ _hashtag_ amp _hashtag_ shouldnat included _mention_ aid package _hashtag_ _hashtag_ check prices antibacterial soaps disinfectant safer transportation crowded city buses list goes _mention_ _mention_
41,41,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",1,far pennsylvania reached office report inflated prices everything disinfectant spray liquid soap price going like isnat wrong itas illegal keep emails coming pricegouging_mention_gov _hashtag_
42,42,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",2,global stock markets continued bear run _hashtag_ amp p plunged opened monday plunge largely back overnight slump _hashtag_ prices along persistent concerns impact _hashtag_ global _hashtag_
43,43,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,3,summers taking advantage fears surrounding _hashtag_ tips help keep spammers bay _url_ _hashtag_ _url_
44,44,"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",3,business international markets _mention_ seminar show navigate todayas exporting challenges rising commodity prices due covid virus _url_
45,45,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",4,gig economy earn ppl going immediately process refund earned income tax credit child tax credit borrow credits cash help make ends meet normal consumer behavior returns _hashtag_
46,46,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",4,instructed insurance companies make covid testing free important step help ensure cost barriers stand way people getting tested read _url_ _url_
